Statement,Label
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,TRUE
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,FALSE
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,TRUE
The budget currently being debated significantly decreases the use of one-time resources.,TRUE
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,FALSE
Americans work way more than an average of industrialized countries around the world.,TRUE
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",TRUE
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,TRUE
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,FALSE
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,FALSE
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,FALSE
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,TRUE
I never had a filibuster-proof Senate.,TRUE
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,FALSE
"Says 100,000 are on waiting list to attend Texas charter schools.",TRUE
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,TRUE
Chemical weapons have been used probably 20 times since the Persian Gulf War.,FALSE
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",FALSE
Nearly half of African-American children under the age of 6 are living in abject poverty.,TRUE
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,FALSE
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",FALSE
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",TRUE
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",TRUE
Say Michelle Obama mandates weighing children in day care.,FALSE
On high-speed rail.,FALSE
Every student paying out-of-state tuition actually covers more than the cost of instruction.,TRUE
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,TRUE
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",FALSE
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",FALSE
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,FALSE
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,TRUE
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,FALSE
I never supported a state income tax for Texas.,FALSE
"Unlike virtually every other campaign, we dont have a super PAC.",TRUE
"Within just a few years, immigration as a share of national population is set to break all historical records.",TRUE
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",TRUE
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",TRUE
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",TRUE
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,FALSE
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,TRUE
The Massachusetts health care plan is wildly unpopular among state residents.,FALSE
The IRS scandal clearly showed some criminal behavior.,FALSE
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,TRUE
"Forty percent of people in this country, illegally, are overstaying visas.",TRUE
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,TRUE
Scientists project that the Arctic will be ice-free in the summer of 2013.,FALSE
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,TRUE
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",FALSE
Says only about 250 Texans have been killed in action since 9/11.,FALSE
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,FALSE
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",FALSE
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,FALSE
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",FALSE
The state budget has increased almost $800 million a year in each of the last two years.,TRUE
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",TRUE
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",TRUE
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,TRUE
"The insurance companies are making that choice (to cancel or change policies), not the president.",FALSE
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",FALSE
On whether state employees should contribute to their pensions.,FALSE
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,FALSE
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",FALSE
The same federal government that offers some money for a program is walking away from another health care program.,TRUE
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,FALSE
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,TRUE
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",FALSE
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,FALSE
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",FALSE
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,TRUE
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,FALSE
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,FALSE
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",TRUE
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",TRUE
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,TRUE
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,FALSE
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,TRUE
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,TRUE
I kicked crooked cops and government officials off the public pension rolls.,FALSE
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",FALSE
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,FALSE
The Georgia Legislatures last day of session ends at midnight.,FALSE
"The brutal fact is, when it comes to education, America is slipping behind other nations.",FALSE
I always supported civil unions.,FALSE
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",FALSE
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,FALSE
Sherrod Brown gave huge bonuses to executives.,FALSE
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,FALSE
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",TRUE
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,TRUE
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,FALSE
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",TRUE
Kasim Reed has kept every promise he made as a candidate.,TRUE
Wisconsins laws ranked the worst in the world for mining investment.,FALSE
More people now die in Wisconsin from drug overdoses than car crashes.,TRUE
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",TRUE
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",FALSE
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",FALSE
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",FALSE
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",FALSE
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,TRUE
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",FALSE
"Only five states, including Georgia, do not have a hate crimes law.",TRUE
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,TRUE
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,FALSE
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",TRUE
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",TRUE
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,TRUE
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,FALSE
"The musical Mamma Mia! has ""been selling out for years.""",TRUE
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",TRUE
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,TRUE
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,TRUE
I created the school choice program.,TRUE
Nearly 25 percent of all automobile accidents are caused by texting while driving.,FALSE
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",FALSE
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,FALSE
We have four combat-ready brigades out of 40 in the U.S. Army.,FALSE
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",FALSE
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,TRUE
I still live in the same working-class neighborhood I grew up in.,TRUE
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",FALSE
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",TRUE
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,FALSE
Financed the largest parking expansion program without a rate increase.,FALSE
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",FALSE
4.7 million people have lost their insurance in 32 states due to Obamacare.,FALSE
The average family premium has increased by 29% under Obama!,TRUE
"On Medicare for current retirees, hes cutting $716 billion from the program.",TRUE
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,TRUE
There are 10 or 20 deaths a year from foodborne illness in the United States.,FALSE
"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",TRUE
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,FALSE
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,FALSE
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",TRUE
"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",FALSE
"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",FALSE
Over 40 percent of children born in America are born out of wedlock.,TRUE
"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",TRUE
"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",FALSE
"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",FALSE
Georgia is the second-fastest growing state for international tourists.,TRUE
"When I left the Senate, we were on a trajectory towards a balanced budget.",TRUE
"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",TRUE
Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,TRUE
High-speed rail would have cost Florida taxpayers $1 billion to build.,FALSE
"Between 2000 and 2006, health insurance company profits quadrupled.",TRUE
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,TRUE
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",FALSE
Black people are eight times more likely to be arrested than white people in Madison.,TRUE
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",FALSE
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",FALSE
We spend more on our military than the next eight nations combined.,TRUE
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",FALSE
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",FALSE
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,TRUE
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,TRUE
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",FALSE
Republicans created a trillion dollar prescription drug entitlement program without paying for it.,TRUE
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,FALSE
Warren Buffett says stop Obamacare now and start over.,FALSE
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",FALSE
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",FALSE
I opposed the only multilateral trade deal that came before the Senate while I was there.,TRUE
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,FALSE
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",TRUE
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",TRUE
One-third of our college grads leave Ohio within three years.,TRUE
Says Gwen Graham was a Washington lobbyist.,FALSE
Theres no data that says a gun-free zone has saved lives.,TRUE
"On support for Trade Promotion Authority, calledfast-track",FALSE
Republicans have already cut our neighborhood public schools three budgets in a row.,FALSE
Says David Jolly lobbied for government-run health care just last year.,FALSE
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",FALSE
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",TRUE
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,TRUE
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",TRUE
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",TRUE
The poverty rates in America today arent much better than when we started the War on Poverty.,TRUE
Says his sons were targeted on Facebook by out-of-state protesters.,TRUE
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",TRUE
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,FALSE
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",TRUE
There is not a single documented case of abuse of the bulk metadata collectionprogram.,TRUE
"Because of Obamacare, you have so many part-time jobs.",FALSE
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",TRUE
Every worker pays 15.3 percent payroll tax.,FALSE
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",TRUE
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,FALSE
Ed Gillespie supports a personhood amendment.,FALSE
(Bill) Ayers and Obama ran a radical education foundation together.,FALSE
President Obama is shrinking our military.,TRUE
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,FALSE
Cap and trade legislation was originally a Republican idea.,TRUE
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,FALSE
