Statement,Label,,,,,,,,,,,,,,,,,,,,,,
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Charlie Crist voted against raising the minimum wage.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Hillary Clinton said gun confiscation would be worth considering.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The tax cut deal is giving $700 billion to millionaires and billionaires.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Donald Trump has said he loves war, including with nukes.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
What the facts say is ...the best scenario for kids is a loving mom and dad.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Mark Neumann = Nancy Pelosi,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Providence has the lowest crime rate in three decades.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On banning earmarks.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Taxpayers subsidize 80 percent of each MARTA trip,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Milken Institute rated San Antonio as nations top-performing local economy.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Before World War II, very few people actually had health insurance.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Half of children struck by cars near schools are hit by parents driving children to school.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Putting three Republicans in my Cabinet...is unprecedented.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
More (student-athletes) graduate than the students who arent student-athletes.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On an income cap for recipients of the popular HOPE scholarship,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Wisconsin is dead last in the Midwest for job creation.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On running a civil and polite campaign.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Many of the founding fathers were very actively involved in cockfighting.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Virginia has made no progress on jobs since Bob McDonnell took office.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Ronald Reagan raised the national debt 18 times.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On whether global warming is man-made.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"When the union says I want to eliminate tenure, thats not true.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Social Security has nothing to do with the federal deficit.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
On pay for fired Milwaukee police officers,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Texas is the state that has now gone the longest without electing a Democrat statewide.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The United States has the longest surviving constitution.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says states mandated tests come from an English company.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On the Bush tax cuts.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Over half of the black workers in this country earn less than $15 an hour.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Sixteen million jobs were created under Ronald Reagans presidency.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
This would be the largest casino in the United States.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Barack Obama ... 96 percent of his votes have been solely along party line.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Mitt Romney left Massachusetts $1 billion in debt.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Barack Obama promised he would cut the deficit in half but didnt.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"China has total control, just about, of North Korea.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Barack Obama has provided guns to Mexican drug cartels.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Health care premiums for consumers have doubled since 2001.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
